sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
17349,1415,44,137,False,0,0,21,21,1,1,0
17350,4709,53,117,False,0,0,21,21,1,1,0
17351,467,7,140,False,0,0,21,21,1,1,0
17352,5695,58,151,False,0,0,21,21,1,1,0
17353,1249,5,246,True,0,0,21,21,1,1,0
17354,3734,60,114,False,0,0,21,21,1,1,0
17355,5556,49,257,True,0,0,21,21,1,1,0
17356,6322,56,177,False,0,0,21,21,2,2,0
17357,702,6,132,False,0,0,21,21,2,1,0
17358,5196,30,117,False,0,0,21,21,1,1,0
17359,3453,24,195,False,0,0,21,21,1,1,0
17360,7234,53,117,False,0,0,21,21,1,1,0
17361,4252,43,192,False,0,0,21,21,1,1,0
17362,1850,13,237,True,0,0,21,21,1,1,0
17363,924,23,142,False,0,0,21,21,1,1,0
17364,978,50,134,False,0,0,21,21,1,1,0
17365,7891,46,187,False,0,0,21,21,1,1,0
17366,4359,44,137,False,0,0,21,21,1,1,0
17367,180,53,117,False,1,1,4,3,1,1,0
17368,5340,58,151,False,0,0,21,21,1,1,0
17369,1136,23,142,False,0,0,21,21,1,1,0
17370,9578,51,170,False,0,0,21,21,1,1,0
17371,239,8,125,False,1,1,1,1,0,0,0
17372,2548,42,230,True,0,0,21,21,1,1,0
17373,483,61,197,False,0,0,21,21,1,1,0
17374,2670,59,192,False,0,0,21,21,1,1,0
17375,2047,9,191,False,0,0,21,21,1,1,0
17376,964,12,101,False,0,0,21,21,1,1,0
17377,2026,36,181,False,0,0,21,21,1,1,0
17378,63,7,140,False,0,0,21,16,2,2,0
17379,4525,42,230,True,0,0,21,21,1,1,0
17380,4934,63,190,False,0,0,21,21,3,1,0
17381,5241,1,110,False,0,0,21,21,1,1,0
17382,4564,9,191,False,0,0,21,21,1,1,0
17383,5742,62,221,True,0,0,21,21,1,1,0
17384,2956,63,190,False,0,0,21,21,1,1,0
17385,8120,9,191,False,0,0,21,21,1,2,0
17386,475,1,110,False,0,0,21,21,1,1,0
17387,1761,40,76,False,0,0,21,21,1,1,0
17388,1902,26,101,False,0,0,21,21,1,1,0
17389,4263,52,185,False,0,0,21,21,1,1,0
17390,1199,5,246,True,0,0,21,18,1,2,0
17391,9471,21,85,False,0,0,21,21,1,1,0
17392,561,9,191,False,1,1,9,10,1,1,0
17393,2456,9,191,False,0,0,21,21,1,1,0
17394,905,34,211,True,0,0,21,21,1,1,0
17395,9113,13,237,True,0,0,21,21,1,1,0
17396,8486,49,257,True,0,0,21,21,1,1,0
17397,1364,61,197,False,0,0,21,21,1,1,0
17398,596,61,197,False,0,0,21,21,1,1,0
17399,4263,52,185,False,0,0,21,21,1,1,0
17400,6761,20,124,False,0,0,21,21,1,1,0
17401,71,9,191,False,0,0,21,21,2,1,0
17402,1285,9,191,False,0,0,21,21,1,1,0
17403,275,10,203,True,0,0,21,21,1,1,0
17404,650,61,197,False,0,0,21,21,1,1,0
17405,160,38,213,True,0,0,21,21,1,1,0
17406,536,61,197,False,0,0,21,21,1,2,0
17407,944,10,203,True,1,1,1,1,0,0,0
17408,1411,37,132,False,1,0,2,21,1,1,-1
17409,1856,43,192,False,0,0,21,21,1,1,0
17410,1447,35,143,False,0,0,21,21,1,1,0
17411,1036,58,151,False,0,0,21,21,1,1,0
17412,204,9,191,False,0,0,14,14,1,1,0
17413,3807,47,150,False,0,0,21,21,1,1,0
17414,4781,26,101,False,0,0,21,21,1,1,0
17415,7258,28,140,False,0,0,21,21,1,1,0
17416,907,10,203,True,0,0,21,21,1,1,0
17417,373,20,124,False,0,0,21,21,1,1,0
17418,4970,35,143,False,0,0,21,21,1,1,0
17419,2368,48,127,False,0,0,21,21,1,1,0
17420,2939,27,109,False,0,0,21,21,1,1,0
17421,717,46,187,False,0,0,21,21,1,1,0
17422,691,46,187,False,0,0,21,21,1,1,0
17423,3046,4,243,True,0,0,21,21,1,1,0
17424,4963,49,257,True,0,0,21,21,1,1,0
17425,9729,23,142,False,0,0,21,21,1,1,0
17426,3315,29,115,False,0,0,21,21,1,1,0
17427,3043,59,192,False,0,0,21,21,2,2,0
17428,2443,50,134,False,0,0,21,21,1,1,0
17429,3226,56,177,False,0,0,21,21,1,1,0
17430,2853,16,200,True,0,0,21,21,1,1,0
17431,4876,50,134,False,0,0,21,21,1,1,0
17432,9221,15,137,False,0,0,21,21,2,1,0
17433,585,12,101,False,0,0,21,21,1,1,0
17434,1496,33,159,False,0,0,21,21,1,1,0
17435,7974,9,191,False,0,0,21,21,1,1,0
17436,204,9,191,False,0,0,21,21,1,1,0
17437,2070,34,211,True,0,0,21,21,1,1,0
17438,3188,47,150,False,0,0,21,21,1,1,0
17439,7638,43,192,False,0,0,21,21,1,1,0
17440,3187,7,140,False,0,0,21,21,2,1,0
17441,6559,15,137,False,0,0,21,21,2,2,0
17442,237,53,117,False,0,0,21,21,1,1,0
17443,8102,63,190,False,0,0,21,21,1,1,0
17444,467,7,140,False,0,0,21,21,1,1,0
17445,3787,39,161,False,1,0,6,21,1,2,-1
17446,4461,4,243,True,0,0,21,21,1,1,0
17447,1116,1,110,False,0,0,21,21,1,1,0
17448,4021,48,127,False,0,0,21,21,1,1,0
17449,6387,61,197,False,0,0,21,21,1,1,0
17450,1650,51,170,False,0,0,21,21,1,1,0
17451,4633,54,133,False,0,0,21,21,1,1,0
17452,4079,11,150,False,0,0,21,21,1,1,0
17453,3328,59,192,False,0,0,21,21,1,1,0
17454,9278,20,124,False,0,0,21,21,1,1,0
17455,105,34,211,True,1,1,1,1,0,0,0
17456,3166,38,213,True,0,0,21,21,1,1,0
17457,648,61,197,False,0,0,21,21,2,1,0
17458,5563,10,203,True,0,0,21,21,1,1,0
17459,2705,52,185,False,0,0,21,21,1,1,0
17460,982,58,151,False,1,0,2,11,1,1,-1
17461,4225,59,192,False,0,0,21,21,1,1,0
17462,31,33,159,False,0,0,21,11,1,1,0
17463,638,30,117,False,0,0,21,21,1,1,0
17464,964,12,101,False,0,0,21,21,1,1,0
17465,105,34,211,True,1,1,1,1,0,0,0
17466,3262,1,110,False,0,0,21,21,1,1,0
17467,637,55,128,False,0,0,21,21,1,1,0
17468,1396,62,221,True,0,0,21,21,1,1,0
17469,656,46,187,False,0,0,21,21,1,1,0
17470,163,38,213,True,1,1,1,1,0,0,0
17471,5328,36,181,False,0,0,21,21,1,1,0
17472,3747,60,114,False,0,0,21,21,1,1,0
17473,184,11,150,False,0,0,21,21,1,1,0
17474,4130,11,150,False,0,0,21,21,1,1,0
17475,4849,21,85,False,0,0,21,21,1,1,0
17476,5999,33,159,False,0,0,21,21,1,1,0
17477,7690,32,133,False,0,0,21,21,1,2,0
17478,1610,57,103,False,0,0,21,21,1,1,0
17479,840,46,187,False,0,0,21,21,1,1,0
17480,462,53,117,False,1,0,5,14,1,1,-1
17481,3749,34,211,True,0,0,21,21,1,1,0
17482,1517,41,121,False,1,1,9,9,3,2,0
17483,944,10,203,True,1,1,3,1,1,0,0
17484,5272,50,134,False,0,0,21,21,1,1,0
17485,12,38,213,True,0,0,21,21,1,1,0
17486,2141,30,117,False,0,0,21,21,1,1,0
17487,229,58,151,False,0,0,21,21,1,1,0
17488,982,58,151,False,0,0,12,13,1,1,0
17489,458,38,213,True,0,0,21,21,1,1,0
17490,236,48,127,False,0,0,21,21,1,1,0
17491,988,56,177,False,0,0,15,21,2,2,0
17492,6135,42,230,True,0,0,21,21,1,1,0
17493,4539,38,213,True,0,0,21,21,1,1,0
17494,7205,38,213,True,0,0,21,21,1,2,0
17495,91,58,151,False,0,0,21,21,1,1,0
17496,2095,21,85,False,0,0,21,21,1,1,0
17497,2234,58,151,False,0,0,21,21,1,1,0
17498,4437,49,257,True,0,0,21,21,1,1,0
17499,2388,63,190,False,0,0,21,21,2,1,0
17500,88,58,151,False,0,0,21,21,1,1,0
17501,4693,57,103,False,0,0,16,21,1,1,0
17502,4238,25,111,False,0,0,21,21,1,1,0
17503,2925,44,137,False,0,0,21,21,1,1,0
17504,4756,20,124,False,0,0,21,21,1,1,0
17505,1635,33,159,False,0,0,21,21,1,1,0
17506,270,49,257,True,0,0,21,21,1,1,0
17507,5525,4,243,True,0,0,21,21,1,1,0
17508,685,4,243,True,0,0,21,21,1,1,0
17509,6655,38,213,True,0,0,21,21,1,1,0
17510,944,10,203,True,1,1,3,2,1,1,0
17511,2493,5,246,True,0,0,21,21,1,1,0
17512,7990,49,257,True,0,0,21,21,1,1,0
17513,1403,37,132,False,0,0,21,21,1,1,0
17514,2552,33,159,False,0,0,21,21,1,1,0
17515,820,36,181,False,1,1,3,2,2,2,0
17516,166,38,213,True,1,1,1,1,0,0,0
17517,2308,30,117,False,0,0,21,21,1,1,0
17518,1442,60,114,False,0,0,21,21,1,1,0
17519,2042,24,195,False,0,0,21,21,1,1,0
17520,211,9,191,False,0,0,21,21,1,1,0
17521,926,33,159,False,0,0,21,21,1,1,0
17522,1336,10,203,True,0,0,21,21,1,1,0
17523,944,10,203,True,1,1,3,1,1,0,0
17524,4415,57,103,False,0,0,21,21,1,1,0
17525,812,9,191,False,0,0,21,21,1,1,0
17526,165,38,213,True,1,1,1,1,0,0,0
17527,480,39,161,False,0,0,21,21,2,2,0
17528,564,9,191,False,0,0,21,21,1,1,0
17529,2556,59,192,False,0,0,21,21,2,2,0
17530,1770,47,150,False,0,0,21,21,1,1,0
17531,146,22,122,False,0,0,21,21,1,1,0
17532,564,9,191,False,0,0,21,21,1,1,0
17533,6334,62,221,True,0,0,21,21,1,1,0
17534,372,61,197,False,0,0,21,21,1,1,0
17535,5778,26,101,False,0,0,21,21,1,1,0
17536,844,50,134,False,0,0,21,21,1,1,0
17537,2142,44,137,False,0,0,21,21,1,1,0
17538,161,38,213,True,1,1,1,1,0,0,0
17539,1463,7,140,False,0,0,21,21,1,1,0
17540,3166,38,213,True,0,0,21,21,1,1,0
17541,162,38,213,True,1,1,1,1,0,0,0
17542,4807,59,192,False,0,0,21,21,1,1,0
17543,1401,30,117,False,0,0,21,21,1,1,0
17544,917,35,143,False,0,0,21,21,1,1,0
17545,7506,46,187,False,0,0,21,21,1,1,0
17546,6266,35,143,False,0,0,21,21,1,1,0
17547,883,9,191,False,0,0,21,21,1,1,0
17548,289,50,134,False,0,0,21,21,1,1,0
17549,3530,5,246,True,0,0,21,21,1,1,0
17550,8904,18,112,False,0,0,21,21,1,1,0
17551,3866,34,211,True,0,0,21,21,1,1,0
17552,408,0,156,False,0,0,21,21,1,1,0
17553,1157,46,187,False,0,0,21,21,1,1,0
17554,881,19,138,False,0,0,21,21,1,1,0
17555,604,56,177,False,1,1,2,8,2,2,0
17556,1110,32,133,False,0,0,21,21,1,1,0
17557,6781,46,187,False,0,0,21,21,1,1,0
17558,408,0,156,False,0,0,21,21,1,1,0
17559,2181,26,101,False,0,0,21,21,1,1,0
17560,71,9,191,False,0,0,21,21,2,1,0
17561,162,38,213,True,1,1,1,1,0,0,0
17562,3187,7,140,False,0,0,18,15,2,2,0
17563,2725,14,223,True,0,0,21,21,1,1,0
17564,561,9,191,False,1,1,1,4,0,2,0
17565,258,1,110,False,1,0,10,21,1,1,-1
17566,4999,36,181,False,0,0,21,21,1,1,0
17567,8671,51,170,False,0,0,21,21,1,1,0
17568,7812,42,230,True,0,0,21,21,1,1,0
17569,8573,32,133,False,0,0,21,21,2,1,0
17570,2042,24,195,False,0,0,21,21,1,1,0
17571,6312,15,137,False,0,0,21,21,2,1,0
17572,6864,63,190,False,0,0,21,21,1,1,0
17573,2666,56,177,False,0,0,21,21,1,1,0
17574,2818,18,112,False,0,0,21,19,1,1,0
17575,1097,14,223,True,0,0,21,21,1,1,0
17576,5776,1,110,False,0,0,21,21,1,1,0
17577,7690,32,133,False,0,0,21,21,2,2,0
17578,6511,0,156,False,0,0,21,21,1,1,0
17579,4588,14,223,True,0,0,21,21,1,1,0
17580,3011,52,185,False,0,0,21,21,1,1,0
17581,1540,38,213,True,0,0,21,21,1,1,0
17582,4386,7,140,False,0,0,21,21,1,1,0
17583,679,58,151,False,0,0,21,21,1,1,0
17584,5151,10,203,True,0,0,21,21,1,1,0
17585,124,9,191,False,0,0,21,21,1,1,0
17586,9250,17,134,False,0,0,21,21,1,1,0
17587,1418,2,112,False,0,0,21,21,1,1,0
17588,604,56,177,False,0,0,21,21,1,1,0
17589,1712,56,177,False,0,0,21,16,1,2,0
17590,1134,40,76,False,0,0,21,21,1,1,0
17591,9499,3,199,False,0,0,21,21,1,1,0
17592,1543,28,140,False,0,0,21,21,1,1,0
17593,4249,33,159,False,0,0,21,21,1,1,0
17594,1789,5,246,True,0,0,21,21,2,1,0
17595,88,58,151,False,0,0,21,21,1,1,0
17596,1226,5,246,True,0,0,21,21,2,2,0
17597,320,49,257,True,0,0,21,21,1,1,0
17598,9841,27,109,False,0,0,21,21,1,1,0
17599,7752,62,221,True,0,0,21,21,1,1,0
17600,9678,18,112,False,0,0,21,21,1,1,0
17601,4181,37,132,False,0,0,21,21,1,1,0
17602,1406,4,243,True,0,0,21,21,1,1,0
17603,1139,23,142,False,0,0,21,21,1,1,0
17604,2273,44,137,False,0,0,21,21,1,1,0
17605,7749,43,192,False,0,0,21,21,1,1,0
17606,462,53,117,False,0,0,21,21,1,1,0
17607,13,56,177,False,0,1,12,9,2,2,1
17608,7280,62,221,True,0,0,21,21,1,1,0
17609,2938,54,133,False,0,0,21,21,1,1,0
17610,7897,6,132,False,0,0,21,21,2,1,0
17611,8358,45,110,False,0,0,21,21,1,1,0
17612,8539,39,161,False,0,0,21,21,1,1,0
17613,3096,39,161,False,0,0,21,21,1,1,0
17614,117,9,191,False,1,1,4,3,1,1,0
17615,6841,14,223,True,0,0,21,21,1,1,0
17616,9602,45,110,False,0,0,21,21,1,1,0
17617,4947,38,213,True,0,0,21,21,2,1,0
17618,166,38,213,True,1,1,1,1,0,0,0
17619,246,6,132,False,0,0,21,18,1,1,0
17620,276,39,161,False,0,0,12,15,1,2,0
17621,1320,6,132,False,0,0,21,21,1,1,0
17622,91,58,151,False,0,0,21,21,1,1,0
17623,5037,35,143,False,0,0,21,21,1,1,0
17624,373,20,124,False,0,0,21,21,1,1,0
17625,867,7,140,False,0,0,21,21,1,1,0
17626,2520,32,133,False,0,0,21,21,1,1,0
17627,5259,29,115,False,0,0,21,21,1,1,0
17628,2947,24,195,False,0,0,21,21,1,1,0
17629,944,10,203,True,0,0,21,21,1,1,0
17630,2450,31,140,False,0,0,21,21,1,1,0
17631,6254,53,117,False,0,0,21,21,1,1,0
17632,1769,20,124,False,0,0,21,21,1,1,0
17633,657,58,151,False,0,0,21,21,1,1,0
17634,1675,47,150,False,0,0,21,21,1,1,0
17635,6976,4,243,True,0,0,21,21,1,1,0
17636,5839,16,200,True,0,0,21,21,1,1,0
17637,3377,3,199,False,0,0,21,21,1,1,0
17638,8775,57,103,False,0,0,21,21,1,1,0
17639,1015,62,221,True,0,0,21,21,1,1,0
17640,862,25,111,False,0,0,21,21,1,1,0
17641,2412,49,257,True,0,0,21,21,1,1,0
17642,9324,47,150,False,0,0,21,21,1,1,0
17643,1277,16,200,True,0,0,21,21,1,1,0
17644,9305,54,133,False,0,0,21,21,1,1,0
17645,3609,23,142,False,0,0,21,21,1,1,0
17646,998,49,257,True,0,0,21,21,1,1,0
17647,6322,56,177,False,0,0,21,21,1,1,0
17648,196,9,191,False,0,0,21,21,1,1,0
17649,6742,29,115,False,0,0,21,21,1,1,0
17650,4251,58,151,False,0,0,21,21,1,2,0
17651,246,6,132,False,0,0,14,17,1,1,0
17652,267,50,134,False,0,0,21,21,1,1,0
17653,931,43,192,False,0,0,21,21,1,1,0
17654,7616,63,190,False,0,0,21,21,1,1,0
17655,4407,0,156,False,0,0,21,21,1,1,0
17656,7913,0,156,False,0,0,21,21,1,1,0
17657,31,33,159,False,0,0,21,12,1,1,0
17658,1932,3,199,False,0,0,21,21,1,1,0
17659,3737,8,125,False,0,0,21,21,1,1,0
17660,162,38,213,True,1,1,1,1,0,0,0
17661,682,16,200,True,0,0,21,21,1,1,0
17662,1400,18,112,False,0,0,21,21,1,1,0
17663,4754,45,110,False,0,0,21,21,1,1,0
17664,2892,49,257,True,0,0,21,21,1,1,0
17665,442,4,243,True,0,1,21,7,1,1,1
17666,1147,38,213,True,0,0,21,21,1,1,0
17667,2967,56,177,False,0,0,21,21,1,1,0
17668,5820,10,203,True,0,0,21,21,1,1,0
17669,1571,62,221,True,0,0,21,21,1,1,0
17670,7475,47,150,False,0,0,21,21,1,1,0
17671,18,7,140,False,0,0,21,21,1,1,0
17672,1327,0,156,False,0,0,21,21,1,1,0
17673,6293,15,137,False,0,0,21,21,1,2,0
17674,4150,24,195,False,0,0,21,21,1,1,0
17675,3234,51,170,False,0,0,21,21,1,1,0
17676,8651,42,230,True,0,0,21,21,1,1,0
17677,303,3,199,False,1,1,7,10,1,1,0
17678,1841,49,257,True,0,0,21,21,1,2,0
17679,4215,30,117,False,0,0,21,21,1,1,0
17680,4938,12,101,False,0,0,21,21,1,1,0
17681,258,1,110,False,0,0,21,21,1,1,0
17682,64,16,200,True,0,0,21,21,1,1,0
17683,7954,30,117,False,0,0,21,21,1,1,0
17684,6292,40,76,False,0,0,15,16,2,2,0
17685,462,53,117,False,1,1,5,8,2,1,0
17686,6613,18,112,False,0,0,21,21,1,1,0
17687,2227,38,213,True,0,0,21,21,1,1,0
17688,4330,12,101,False,0,0,21,21,1,1,0
17689,1110,32,133,False,0,0,21,21,1,1,0
17690,7246,45,110,False,0,0,21,21,1,1,0
17691,162,38,213,True,1,1,1,1,0,0,0
17692,9494,2,112,False,0,0,21,21,1,1,0
17693,5087,54,133,False,0,0,21,21,1,1,0
17694,609,4,243,True,0,0,21,21,1,1,0
17695,7451,50,134,False,0,0,21,21,1,1,0
17696,2794,34,211,True,0,0,21,21,1,1,0
17697,4840,55,128,False,0,0,21,21,1,1,0
17698,4431,5,246,True,0,0,21,21,1,1,0
17699,592,46,187,False,0,0,21,21,1,1,0
17700,2927,44,137,False,0,0,21,21,1,1,0
17701,204,9,191,False,0,0,21,21,1,1,0
17702,3380,61,197,False,0,1,21,4,1,2,1
17703,1325,12,101,False,0,0,21,21,1,1,0
17704,4201,20,124,False,0,0,21,21,1,1,0
17705,964,12,101,False,0,0,21,21,1,1,0
17706,3982,7,140,False,0,0,21,21,1,1,0
17707,7119,60,114,False,0,0,21,21,1,1,0
17708,7583,5,246,True,0,0,21,21,1,1,0
17709,156,19,138,False,0,0,21,21,1,1,0
17710,3246,38,213,True,0,0,21,21,1,1,0
17711,162,38,213,True,1,1,1,1,0,0,0
17712,735,34,211,True,0,0,18,17,1,1,0
17713,324,5,246,True,0,0,21,21,1,1,0
17714,5592,10,203,True,0,0,21,21,1,1,0
17715,2621,62,221,True,0,0,21,21,1,1,0
17716,862,25,111,False,0,0,21,21,1,1,0
17717,3466,11,150,False,0,0,21,21,1,1,0
17718,912,42,230,True,0,0,21,21,1,1,0
17719,1445,23,142,False,0,0,21,21,1,1,0
17720,3246,38,213,True,0,0,21,21,1,1,0
17721,3068,59,192,False,0,0,21,21,2,2,0
17722,4636,24,195,False,0,0,21,21,2,1,0
17723,4973,61,197,False,0,0,21,21,1,1,0
17724,8989,32,133,False,0,0,21,21,2,1,0
17725,1226,5,246,True,0,0,21,21,1,1,0
17726,8578,33,159,False,0,0,21,21,1,1,0
17727,1126,41,121,False,0,0,21,21,1,1,0
17728,1600,63,190,False,0,0,21,21,1,1,0
17729,3896,40,76,False,1,1,1,1,0,0,0
17730,450,38,213,True,0,0,21,21,1,1,0
17731,1430,50,134,False,0,0,18,21,1,1,0
17732,9770,38,213,True,0,0,21,21,1,2,0
17733,105,34,211,True,1,1,1,1,0,0,0
17734,9921,46,187,False,0,0,21,21,1,1,0
17735,993,6,132,False,0,0,21,21,1,1,0
17736,5663,4,243,True,0,0,21,21,1,1,0
17737,5617,19,138,False,0,0,21,21,1,1,0
17738,9118,49,257,True,0,0,21,21,1,1,0
17739,1543,28,140,False,0,0,21,21,1,1,0
17740,3916,55,128,False,0,0,21,21,1,1,0
17741,5342,13,237,True,0,0,21,21,1,1,0
17742,9647,1,110,False,0,0,21,21,1,1,0
17743,2215,21,85,False,0,0,21,21,1,1,0
17744,4595,6,132,False,0,0,21,21,1,1,0
17745,7943,11,150,False,0,0,21,21,1,1,0
17746,8251,49,257,True,0,0,21,21,1,1,0
17747,727,4,243,True,0,0,21,21,1,1,0
17748,3673,34,211,True,0,0,21,21,1,1,0
17749,3318,43,192,False,0,0,21,21,1,1,0
17750,691,46,187,False,0,0,21,21,1,1,0
17751,712,13,237,True,1,1,4,8,1,1,0
17752,840,46,187,False,0,1,21,6,1,1,1
17753,9471,21,85,False,0,0,21,21,1,1,0
17754,1115,46,187,False,0,0,21,21,1,1,0
17755,4529,58,151,False,0,0,21,21,1,1,0
17756,46,9,191,False,1,0,3,21,1,1,-1
17757,696,2,112,False,0,0,21,21,1,1,0
17758,2481,5,246,True,0,1,21,5,1,1,1
17759,4564,9,191,False,0,0,21,21,1,1,0
17760,8397,34,211,True,0,0,21,21,1,1,0
17761,2679,55,128,False,0,0,21,21,1,1,0
17762,702,6,132,False,0,0,21,21,1,1,0
17763,2596,23,142,False,0,0,21,21,1,1,0
17764,8812,10,203,True,0,0,21,21,1,1,0
17765,1332,60,114,False,0,0,21,21,1,1,0
17766,3166,38,213,True,0,0,21,21,1,1,0
17767,3060,4,243,True,0,0,21,21,2,1,0
17768,1882,42,230,True,0,0,21,21,1,1,0
17769,1635,33,159,False,0,0,21,21,1,1,0
17770,1478,41,121,False,0,0,21,21,2,1,0
17771,9420,25,111,False,0,0,21,21,1,1,0
17772,121,61,197,False,0,0,21,21,1,1,0
17773,4338,52,185,False,0,0,21,21,1,1,0
17774,5808,7,140,False,0,0,21,21,1,1,0
17775,64,16,200,True,0,0,21,21,1,1,0
17776,46,9,191,False,1,1,10,3,1,1,0
17777,2766,54,133,False,0,0,21,21,1,1,0
17778,4991,14,223,True,0,0,21,21,1,1,0
17779,307,46,187,False,0,0,21,21,1,1,0
17780,263,3,199,False,0,0,21,21,1,2,0
17781,8058,53,117,False,0,0,21,21,1,1,0
17782,718,54,133,False,0,0,21,21,1,1,0
17783,7853,52,185,False,0,0,21,21,1,1,0
17784,845,44,137,False,0,0,21,21,1,1,0
17785,1071,43,192,False,0,0,21,21,1,1,0
17786,6095,13,237,True,0,0,21,21,1,1,0
17787,4731,44,137,False,0,0,21,21,1,1,0
17788,401,59,192,False,0,0,21,21,1,1,0
17789,1219,4,243,True,0,0,21,21,1,1,0
17790,1415,44,137,False,0,0,21,21,1,1,0
17791,1269,52,185,False,0,0,21,21,1,1,0
17792,715,52,185,False,0,0,21,21,1,1,0
17793,1115,46,187,False,0,0,21,21,1,1,0
17794,1858,58,151,False,0,0,21,21,1,1,0
17795,2088,25,111,False,0,0,21,21,1,1,0
17796,3670,63,190,False,0,0,21,21,1,1,0
17797,715,52,185,False,0,0,21,21,1,1,0
17798,691,46,187,False,0,0,21,21,1,1,0
17799,5183,57,103,False,0,0,21,21,1,2,0
17800,161,38,213,True,1,1,1,1,0,0,0
17801,8618,34,211,True,0,0,21,21,1,1,0
17802,80,37,132,False,0,0,21,21,1,1,0
17803,3446,61,197,False,0,0,21,21,1,1,0
17804,8083,34,211,True,0,0,21,21,1,1,0
17805,1157,46,187,False,0,0,21,21,1,1,0
17806,4216,60,114,False,0,0,21,21,1,1,0
17807,686,59,192,False,0,0,21,21,1,1,0
17808,233,27,109,False,0,0,21,21,1,1,0
17809,2,55,128,False,0,0,21,21,1,1,0
17810,162,38,213,True,1,1,1,1,0,0,0
17811,165,38,213,True,1,1,1,1,0,0,0
17812,5913,24,195,False,0,0,21,21,1,1,0
17813,4349,61,197,False,0,0,21,21,2,1,0
17814,8385,44,137,False,0,0,21,21,1,1,0
17815,3202,10,203,True,0,0,21,21,1,1,0
17816,2705,52,185,False,0,0,21,21,1,1,0
17817,8363,56,177,False,0,0,21,21,1,2,0
17818,105,34,211,True,1,1,1,1,0,0,0
17819,4080,51,170,False,0,0,21,21,1,1,0
17820,8384,34,211,True,0,0,21,21,1,1,0
17821,70,4,243,True,1,0,9,20,1,1,-1
17822,166,38,213,True,1,1,1,1,0,0,0
17823,3363,60,114,False,0,0,21,21,1,1,0
17824,5341,32,133,False,0,0,21,21,1,1,0
17825,7755,54,133,False,0,0,21,21,1,1,0
17826,55,49,257,True,0,0,21,21,1,1,0
17827,6999,42,230,True,0,0,21,21,1,1,0
17828,4995,13,237,True,0,0,21,21,1,1,0
17829,1087,51,170,False,0,0,21,21,1,1,0
17830,3976,38,213,True,0,0,21,21,1,1,0
17831,7565,61,197,False,0,0,21,21,2,1,0
17832,526,38,213,True,1,1,3,2,2,1,0
17833,2481,5,246,True,0,0,21,21,1,1,0
17834,8344,63,190,False,0,0,21,21,1,1,0
17835,277,45,110,False,1,1,1,1,0,0,0
17836,421,13,237,True,0,0,21,21,1,1,0
17837,4861,7,140,False,0,0,21,21,1,1,0
17838,3428,37,132,False,0,0,21,21,1,1,0
17839,992,9,191,False,0,0,21,21,1,1,0
17840,1775,33,159,False,0,0,21,21,1,1,0
17841,3805,28,140,False,0,0,21,21,1,1,0
17842,165,38,213,True,1,1,1,1,0,0,0
17843,4140,10,203,True,0,0,21,21,1,1,0
17844,9847,17,134,False,0,0,21,21,1,1,0
17845,7232,43,192,False,0,0,21,21,1,1,0
17846,566,58,151,False,0,0,21,21,1,1,0
17847,180,53,117,False,0,0,21,21,1,1,0
17848,7189,50,134,False,0,0,21,21,1,1,0
17849,1457,35,143,False,0,0,21,21,1,1,0
17850,186,61,197,False,0,0,21,21,1,2,0
17851,1679,52,185,False,0,0,21,21,1,1,0
17852,192,9,191,False,1,1,5,5,1,1,0
17853,7333,49,257,True,0,0,21,21,1,1,0
17854,1771,40,76,False,0,0,21,21,1,2,0
17855,2103,38,213,True,0,0,21,21,1,1,0
17856,92,61,197,False,0,0,21,21,1,1,0
17857,564,9,191,False,0,0,21,21,1,1,0
17858,4158,52,185,False,0,0,21,21,1,1,0
17859,6166,4,243,True,0,0,21,21,1,1,0
17860,844,50,134,False,0,0,21,21,1,1,0
17861,2696,46,187,False,0,0,21,21,1,1,0
17862,7289,13,237,True,0,0,21,21,1,1,0
17863,8496,4,243,True,0,0,21,21,1,1,0
17864,108,38,213,True,1,1,1,1,0,0,0
17865,358,43,192,False,0,0,21,21,1,1,0
17866,8670,63,190,False,0,0,21,21,1,1,0
17867,6568,18,112,False,0,0,21,21,2,1,0
17868,912,42,230,True,1,0,5,12,1,1,-1
17869,634,52,185,False,0,0,21,21,1,1,0
17870,3733,52,185,False,0,0,21,21,1,1,0
17871,2900,50,134,False,0,0,21,21,1,1,0
17872,228,48,127,False,0,0,21,21,2,1,0
17873,46,9,191,False,1,1,6,6,2,1,0
17874,5778,26,101,False,0,0,21,21,1,1,0
17875,4330,12,101,False,0,0,21,21,1,1,0
17876,3,61,197,False,1,1,2,3,1,1,0
17877,1411,37,132,False,1,0,1,13,0,1,-1
17878,5736,46,187,False,0,0,21,21,1,1,0
17879,2577,61,197,False,0,0,21,21,1,1,0
17880,9046,48,127,False,0,0,21,21,1,1,0
17881,490,7,140,False,0,0,21,21,1,1,0
17882,600,48,127,False,0,0,21,21,1,1,0
17883,598,42,230,True,0,0,21,21,1,1,0
17884,7746,53,117,False,0,0,21,21,1,1,0
17885,4644,51,170,False,0,0,21,21,1,1,0
17886,7986,39,161,False,0,0,21,21,1,1,0
17887,1689,48,127,False,0,0,21,21,1,1,0
17888,3188,47,150,False,0,0,21,21,1,1,0
17889,1679,52,185,False,1,0,6,21,1,1,-1
